target_id,target_name,target_type,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps,observation_duration_seconds,area_width_km,area_height_km,area_orientation_deg,coverage_threshold
test_000036,Test-Target-000036,area,-4.02062250,67.47964327,4,32,150,1,sar,10.0271,78.8375,-90.0,5.9196,65.3709,0.278737,auto,0,120,20.0,105.9533,94.3901,36.3609,0.95
test_003037,Test-Target-003037,area,-47.94540509,75.20909753,5,79,204,1,optical,5.3490,52.5404,8.0,5.1073,35.3488,0.349103,auto,0,120,20.0,48.9160,27.8806,268.6917,0.95
test_001273,Test-Target-001273,area,13.81049354,-158.45525059,3,115,207,1,optical,6.5516,33.8412,8.0,8.3290,81.9281,0.260030,auto,0,120,20.0,15.4465,17.3895,291.0384,0.95
test_000639,Test-Target-000639,area,17.43365445,-78.01556273,6,154,238,1,sar,12.2769,57.1673,-90.0,7.2864,31.6623,0.411781,auto,0,120,20.0,23.1492,22.7507,178.8666,0.95
test_000325,Test-Target-000325,area,-53.21628244,-26.37530468,6,53,98,1,optical,4.6232,24.6897,8.0,4.8295,66.4507,0.393512,auto,0,120,20.0,32.6178,43.4406,130.5790,0.95
test_002326,Test-Target-002326,area,34.20219441,35.74512997,6,52,108,1,optical,6.9846,60.9314,8.0,6.3089,77.2800,0.260678,auto,0,120,20.0,28.8174,31.5970,106.3595,0.95
test_000223,Test-Target-000223,area,4.60577171,-19.57634089,1,71,156,1,infrared,21.3567,58.5820,-90.0,5.8458,42.5149,0.246883,auto,0,120,20.0,30.8253,32.5143,220.3089,0.95
test_002699,Test-Target-002699,area,-57.77738709,-33.76620942,9,17,143,1,sar,9.1302,78.3465,-90.0,7.0185,70.2785,0.425025,auto,0,120,20.0,52.6820,59.5663,82.2664,0.95
test_000301,Test-Target-000301,area,-46.75936283,-151.29958061,6,100,171,1,optical,3.2167,22.1511,8.0,5.8491,41.9965,0.444932,auto,0,120,20.0,18.1953,16.9942,149.1046,0.95
test_002526,Test-Target-002526,area,1.25621042,131.02885696,7,22,113,1,infrared,21.8950,143.2637,-90.0,7.0211,59.3427,0.298149,auto,0,120,20.0,31.3987,12.3659,263.7335,0.95
test_001939,Test-Target-001939,area,-0.22293944,-54.98798219,4,97,231,1,optical,6.4734,25.1820,8.0,5.3495,41.4124,0.402835,auto,0,120,20.0,66.0973,66.3915,269.0265,0.95
test_001973,Test-Target-001973,area,7.10313089,-50.76966991,9,9,122,1,sar,20.3374,109.3134,-90.0,7.6904,60.0148,0.202394,auto,0,120,20.0,135.3487,118.4624,205.2139,0.95
test_002345,Test-Target-002345,area,-7.24991468,-4.70882482,9,36,166,1,sar,14.4576,26.6241,-90.0,6.3293,30.9509,0.234265,auto,0,120,20.0,227.1870,187.0034,12.6689,0.95
test_002680,Test-Target-002680,area,21.10455183,-104.73898777,4,92,222,1,optical,8.7139,51.0074,8.0,4.5278,42.2029,0.186582,auto,0,120,20.0,28.9039,32.2235,32.7692,0.95
test_000479,Test-Target-000479,area,-38.16677032,-174.82545284,3,18,176,1,sar,12.8396,50.1681,-90.0,8.1926,35.5858,0.185682,auto,0,120,20.0,132.6378,98.8469,323.3643,0.95
test_002908,Test-Target-002908,area,-28.09968728,113.79684727,5,39,85,1,optical,9.8261,20.7385,8.0,6.3433,57.1243,0.252467,auto,0,120,20.0,44.3867,43.9251,234.4029,0.95
test_001852,Test-Target-001852,area,41.84413506,139.10157811,8,21,159,1,sar,10.1738,26.7324,-90.0,8.1166,71.8325,0.371335,auto,0,120,20.0,49.3649,19.7040,10.2564,0.95
test_002223,Test-Target-002223,area,-10.08885466,145.78692604,6,187,238,1,optical,6.8533,12.6319,8.0,6.4476,79.5042,0.230150,auto,0,120,20.0,33.0880,16.3562,210.3019,0.95
test_002829,Test-Target-002829,area,42.44956119,104.77659385,6,105,207,1,optical,3.6838,49.6291,8.0,6.6598,78.8986,0.378304,auto,0,120,20.0,87.8205,54.7136,143.4864,0.95
test_001773,Test-Target-001773,point,34.21095295,-137.21228674,10,10,77,1,optical,6.4489,32.3954,8.0,8.0422,76.2688,0.433463,single,1,120,5.0,,,,
test_001316,Test-Target-001316,point,-40.66215960,-16.78683390,7,75,213,1,optical,4.6640,26.3526,8.0,5.1496,75.7664,0.379286,sequential,2,120,5.0,,,,
test_002919,Test-Target-002919,area,50.37904299,13.78253708,6,93,204,1,optical,4.1730,20.3479,8.0,5.4671,89.3198,0.201093,auto,0,120,20.0,45.4046,45.8266,192.2280,0.95
test_001694,Test-Target-001694,area,67.95406393,41.98591353,8,31,158,1,optical,6.3665,60.2459,8.0,5.0574,37.1878,0.248030,auto,0,120,20.0,66.3486,113.8304,114.4135,0.95
test_002062,Test-Target-002062,point,57.71253463,-73.50354331,7,158,220,1,optical,2.9064,51.4850,8.0,7.6002,41.9319,0.353351,sequential,2,120,5.0,,,,
test_002481,Test-Target-002481,area,36.04315843,-74.61724465,1,95,192,1,sar,9.2451,49.2698,-90.0,8.1096,88.7907,0.319376,auto,0,120,20.0,215.6151,257.9408,277.8666,0.95
test_001420,Test-Target-001420,point,18.93189079,-25.48879645,10,22,177,1,infrared,36.5556,118.1314,-90.0,5.5229,21.7150,0.229456,single,1,120,5.0,,,,
test_001343,Test-Target-001343,area,-13.41696961,39.53310086,8,148,235,1,infrared,24.3414,106.5774,-90.0,4.9736,23.6666,0.243441,auto,0,120,20.0,172.7054,213.8364,30.3842,0.95
test_002008,Test-Target-002008,point,16.72782337,-148.30494465,7,97,210,1,infrared,25.8601,71.4812,-90.0,7.6604,80.3420,0.233446,single,1,120,5.0,,,,
test_001141,Test-Target-001141,area,18.02698251,-2.85149480,10,45,146,1,optical,5.3197,43.6765,8.0,6.0870,37.9907,0.210811,auto,0,120,20.0,129.8151,134.5854,358.6572,0.95
test_000130,Test-Target-000130,area,29.79907474,-117.19858878,7,49,148,1,optical,5.6040,25.5495,8.0,4.8033,74.0296,0.388221,auto,0,120,20.0,226.0238,155.6645,62.4749,0.95
test_002895,Test-Target-002895,area,37.71869126,-42.92966077,4,157,200,1,optical,2.7715,14.0903,8.0,7.4355,57.0502,0.366370,auto,0,120,20.0,84.6498,121.9749,20.9348,0.95
test_001405,Test-Target-001405,area,49.27205065,78.27630715,2,61,164,1,optical,6.7803,50.9856,8.0,5.3901,51.6796,0.447470,auto,0,120,20.0,48.8161,28.3676,76.8277,0.95
test_002795,Test-Target-002795,area,-39.23084350,-90.19093775,7,18,131,1,optical,7.2267,35.4181,8.0,6.0445,31.6061,0.223808,auto,0,120,20.0,189.9853,225.2934,338.6242,0.95
test_002502,Test-Target-002502,area,-46.05487641,-128.29745655,6,169,239,1,optical,7.9467,12.0118,8.0,8.3957,87.2242,0.266479,auto,0,120,20.0,17.4308,20.2279,185.4282,0.95
test_001426,Test-Target-001426,area,-10.56423249,-1.96639507,10,13,117,1,optical,4.3689,63.6756,8.0,5.8805,69.1019,0.250263,auto,0,120,20.0,92.4463,75.3505,271.6198,0.95
test_002400,Test-Target-002400,point,-56.67289933,125.18265724,3,91,233,1,sar,16.2177,77.0731,-90.0,7.8761,58.2026,0.335020,single,1,120,5.0,,,,
test_000968,Test-Target-000968,area,-8.68059883,-72.87334793,8,96,206,1,sar,10.3378,109.3692,-90.0,7.3763,84.2179,0.189427,auto,0,120,20.0,271.7868,174.4303,53.0750,0.95
test_000987,Test-Target-000987,area,43.41829708,-11.67623310,5,68,228,1,optical,7.2898,62.7480,8.0,6.1786,27.9330,0.409546,auto,0,120,20.0,199.9944,228.7949,149.0623,0.95
test_002846,Test-Target-002846,area,65.23075010,76.36099484,8,96,221,1,optical,4.9339,39.8311,8.0,7.1985,58.2977,0.352444,auto,0,120,20.0,26.3262,44.0326,230.5549,0.95
test_000161,Test-Target-000161,area,-7.68259700,101.83269090,10,76,234,1,optical,9.3865,21.2578,8.0,7.6396,58.9101,0.194380,auto,0,120,20.0,146.7043,144.8046,156.6172,0.95
test_000468,Test-Target-000468,area,-21.84924947,-68.61556718,6,77,230,1,infrared,31.7960,117.5705,-90.0,6.9000,76.5953,0.294242,auto,0,120,20.0,147.8436,197.1607,54.7647,0.95
test_002290,Test-Target-002290,area,-45.93161004,135.00928749,2,113,196,1,sar,17.9134,107.5867,-90.0,7.0882,45.6691,0.399727,auto,0,120,20.0,15.9186,22.3126,26.7426,0.95
test_000932,Test-Target-000932,area,-28.60547981,-24.69853917,7,158,200,1,optical,6.3312,17.2357,8.0,6.4836,39.9252,0.423681,auto,0,120,20.0,150.2913,263.8045,42.9384,0.95
test_000257,Test-Target-000257,point,-43.83288090,124.36287868,6,105,158,1,sar,19.0164,107.0735,-90.0,7.3264,80.5820,0.431352,single,1,120,5.0,,,,
test_002032,Test-Target-002032,area,-76.06175666,-96.13656473,4,156,205,1,infrared,38.8093,102.5538,-90.0,5.3368,85.3595,0.187797,auto,0,120,20.0,36.7382,22.0899,232.8023,0.95
test_001661,Test-Target-001661,area,6.05483178,-0.39800318,1,46,195,1,optical,5.4074,53.1776,8.0,5.9918,26.8392,0.437069,auto,0,120,20.0,291.5676,290.7679,26.4292,0.95
test_001736,Test-Target-001736,point,-2.28662922,-66.51912419,4,26,181,1,sar,21.2393,78.6303,-90.0,6.8514,76.4963,0.341476,sequential,2,120,5.0,,,,
test_002482,Test-Target-002482,area,-30.59033817,83.71055668,3,7,139,1,optical,5.5411,26.7697,8.0,5.9633,40.6506,0.448744,auto,0,120,20.0,40.6748,31.0047,187.0276,0.95
test_000571,Test-Target-000571,area,-16.54813267,176.73919120,4,67,139,1,sar,16.6033,64.6852,-90.0,4.8795,47.6602,0.303520,auto,0,120,20.0,20.3507,45.9373,132.8584,0.95
test_001045,Test-Target-001045,area,-12.90097846,27.53343101,2,20,129,1,optical,3.1827,41.6380,8.0,4.9391,50.2633,0.305319,auto,0,120,20.0,44.0682,29.1601,171.8224,0.95
test_002327,Test-Target-002327,area,-10.65518686,-44.41737164,4,79,212,1,optical,4.9993,30.7935,8.0,5.8069,72.9300,0.347326,auto,0,120,20.0,99.3610,72.7286,234.1411,0.95
test_002123,Test-Target-002123,point,0.21062448,134.46083394,3,5,77,1,sar,20.4166,48.0698,-90.0,8.0246,57.7903,0.268511,sequential,2,120,5.0,,,,
test_002077,Test-Target-002077,area,61.80315649,71.44957426,1,70,176,1,optical,3.0793,41.1385,8.0,6.0656,58.7560,0.426064,auto,0,120,20.0,291.1693,255.6072,100.2929,0.95
test_002070,Test-Target-002070,area,30.68749183,39.74016957,10,98,151,1,sar,16.6677,25.3272,-90.0,5.3069,27.4977,0.321660,auto,0,120,20.0,76.0896,139.5791,259.9504,0.95
test_000195,Test-Target-000195,area,64.38101137,29.97756273,1,81,224,1,sar,8.3954,43.6502,-90.0,7.0814,55.0983,0.183211,auto,0,120,20.0,64.9284,138.3279,240.3944,0.95
test_000089,Test-Target-000089,point,45.87632692,-80.20568478,10,28,137,1,optical,5.5149,31.3722,8.0,4.6817,32.1114,0.383430,single,1,120,5.0,,,,
test_002965,Test-Target-002965,area,33.97687451,132.35913340,3,52,198,1,optical,5.3129,35.9289,8.0,8.3499,74.0906,0.317494,auto,0,120,20.0,178.8785,199.8231,221.2714,0.95
test_001580,Test-Target-001580,area,-54.22036670,69.50601762,4,162,219,1,optical,7.2779,54.8818,8.0,5.9761,74.9880,0.195305,auto,0,120,20.0,24.0277,26.8572,200.5353,0.95
test_002701,Test-Target-002701,area,-44.37175842,94.12729506,6,72,227,1,optical,8.9104,56.4084,8.0,6.0623,37.5874,0.335897,auto,0,120,20.0,69.9751,133.9724,146.6884,0.95
test_001267,Test-Target-001267,area,-24.34255412,-120.75811288,2,150,225,1,optical,9.4700,29.4460,8.0,6.1825,36.1872,0.239848,auto,0,120,20.0,37.8249,31.3308,16.2970,0.95
test_000817,Test-Target-000817,area,-35.02670833,120.46346924,6,3,149,1,infrared,20.6695,113.8578,-90.0,7.5916,72.7245,0.366247,auto,0,120,20.0,233.6743,275.8443,3.7667,0.95
test_002139,Test-Target-002139,point,31.89379165,43.20080866,3,74,207,1,optical,6.7558,51.7845,8.0,6.5075,24.0492,0.257031,sequential,2,120,5.0,,,,
test_000493,Test-Target-000493,area,-4.37096468,-93.52326453,10,115,180,1,optical,6.4866,10.7971,8.0,5.2966,79.4306,0.437405,auto,0,120,20.0,12.4877,30.3637,242.5263,0.95
test_002184,Test-Target-002184,area,24.44996146,33.05815672,2,114,225,1,sar,16.3249,52.8709,-90.0,7.2629,24.9203,0.320617,auto,0,120,20.0,21.0637,44.1010,320.9716,0.95
test_000366,Test-Target-000366,point,-64.23354814,-81.63897977,5,38,115,1,sar,8.4993,30.0666,-90.0,6.3055,24.4740,0.323830,single,1,120,5.0,,,,
test_002694,Test-Target-002694,area,-22.81907997,177.99524400,10,118,234,1,optical,4.1023,61.9486,8.0,7.2594,88.4985,0.221850,auto,0,120,20.0,75.2664,108.0319,91.7558,0.95
test_000554,Test-Target-000554,area,6.03971854,-64.98188625,7,182,232,1,sar,19.6839,79.6433,-90.0,6.3866,45.5701,0.247852,auto,0,120,20.0,89.4657,106.7780,73.4225,0.95
test_000353,Test-Target-000353,area,-58.27451534,32.31790724,9,95,222,1,sar,11.0109,86.7074,-90.0,5.7587,74.4046,0.319287,auto,0,120,20.0,48.2097,47.2014,341.9896,0.95
test_001192,Test-Target-001192,area,14.71125574,14.78514498,2,45,188,1,sar,12.1161,51.8374,-90.0,7.1048,26.6627,0.372025,auto,0,120,20.0,191.1972,192.9616,323.2164,0.95
test_000417,Test-Target-000417,area,-18.83169333,14.46992171,9,14,75,1,optical,4.9351,33.4159,8.0,6.4328,51.2073,0.244713,auto,0,120,20.0,57.9550,107.6739,136.2627,0.95
test_000718,Test-Target-000718,area,-59.56395158,22.00995760,9,103,210,1,optical,5.4520,44.7335,8.0,6.0780,39.0389,0.337267,auto,0,120,20.0,215.2444,245.9223,111.0953,0.95
test_000703,Test-Target-000703,area,-18.29490427,-3.22094522,9,3,75,1,optical,5.3615,63.7029,8.0,7.2730,60.2918,0.396079,auto,0,120,20.0,100.2091,84.4158,146.2030,0.95
test_002094,Test-Target-002094,point,1.48645911,159.08384608,4,64,134,1,infrared,34.0353,138.4351,-90.0,6.9462,54.7251,0.416254,sequential,2,120,5.0,,,,
test_001923,Test-Target-001923,area,-20.88268740,49.22418498,9,75,183,1,infrared,18.1365,74.2579,-90.0,7.7822,43.3155,0.385847,auto,0,120,20.0,98.8632,72.5265,29.5995,0.95
test_000458,Test-Target-000458,area,32.25943523,150.89007577,5,79,196,1,optical,6.2157,29.9834,8.0,8.1785,46.7020,0.227156,auto,0,120,20.0,35.0897,40.7627,81.5686,0.95
test_001671,Test-Target-001671,point,8.37903544,71.68847642,1,56,203,1,optical,7.8080,26.7727,8.0,5.4857,29.7855,0.344785,single,1,120,5.0,,,,
test_002442,Test-Target-002442,area,-53.14385408,-165.15061524,9,88,232,1,optical,6.2946,46.1620,8.0,5.5059,76.8665,0.368398,auto,0,120,20.0,196.0238,297.9755,330.1944,0.95
test_000603,Test-Target-000603,area,17.46901403,23.12244897,10,95,198,1,optical,7.6580,56.1616,8.0,5.6534,52.2414,0.233109,auto,0,120,20.0,143.1783,147.3215,154.2840,0.95
test_002759,Test-Target-002759,point,6.44064605,142.94170525,7,136,239,1,sar,9.2489,61.3341,-90.0,8.0936,23.1104,0.390570,single,1,120,5.0,,,,
test_000285,Test-Target-000285,point,-47.40274989,-82.31977640,1,10,158,1,optical,4.5596,63.1214,8.0,6.0113,71.6951,0.363688,sequential,2,120,5.0,,,,
test_000650,Test-Target-000650,point,14.86749345,124.85364977,7,27,130,1,optical,7.0164,56.0835,8.0,4.6726,65.1067,0.211370,single,1,120,5.0,,,,
test_002495,Test-Target-002495,area,55.31059539,-100.96405896,2,36,169,1,infrared,19.6783,112.7558,-90.0,6.9296,28.1961,0.254313,auto,0,120,20.0,190.6394,221.1341,30.6044,0.95
test_002394,Test-Target-002394,point,82.36861845,10.21810009,9,49,190,1,sar,18.2118,85.7852,-90.0,8.2585,28.7400,0.282068,sequential,2,120,5.0,,,,
test_002074,Test-Target-002074,area,15.25315958,65.65186310,8,64,178,1,sar,18.4466,49.8378,-90.0,5.2060,34.1044,0.362678,auto,0,120,20.0,148.7496,168.5573,292.1883,0.95
test_002210,Test-Target-002210,area,55.08916021,-117.96525570,7,66,116,1,sar,12.8091,71.8042,-90.0,5.7799,68.9995,0.440881,auto,0,120,20.0,22.3246,18.3030,43.8307,0.95
test_001872,Test-Target-001872,area,-5.69341139,-132.31825819,6,44,120,1,optical,2.8903,17.3746,8.0,6.1292,20.7158,0.414523,auto,0,120,20.0,32.8037,35.2838,281.9521,0.95
test_002413,Test-Target-002413,area,64.37654363,40.95343879,10,166,209,1,optical,6.9379,48.9169,8.0,5.3147,61.2039,0.325454,auto,0,120,20.0,83.0742,131.8080,221.0643,0.95
test_002065,Test-Target-002065,area,40.55788446,-12.27106381,3,186,236,1,optical,6.1936,40.8122,8.0,7.0560,37.7674,0.376786,auto,0,120,20.0,30.2481,31.1847,110.7724,0.95
test_002855,Test-Target-002855,area,-31.64126865,-4.51263179,10,80,200,1,optical,7.4099,53.2902,8.0,6.4610,43.4161,0.417658,auto,0,120,20.0,157.6573,211.5331,217.4050,0.95
test_001032,Test-Target-001032,area,37.06516305,162.36652179,5,17,153,1,optical,7.9649,37.0670,8.0,5.3798,63.0671,0.446832,auto,0,120,20.0,153.4152,223.5651,327.1387,0.95
test_001203,Test-Target-001203,area,-38.35980815,112.61503957,3,32,91,1,optical,7.5944,18.4926,8.0,6.1661,25.3099,0.417862,auto,0,120,20.0,220.0429,163.0908,303.3036,0.95
test_001928,Test-Target-001928,area,6.76696301,114.48703880,5,166,210,1,sar,18.9603,39.2883,-90.0,5.9952,87.6850,0.206919,auto,0,120,20.0,135.5459,128.3813,155.4012,0.95
test_000610,Test-Target-000610,point,69.14382518,-55.84562232,10,32,97,1,sar,20.5640,32.3741,-90.0,5.4997,64.5737,0.253479,single,1,120,5.0,,,,
test_001359,Test-Target-001359,point,-52.04504020,-112.83129559,10,5,133,1,optical,8.6313,28.5167,8.0,7.9842,69.9664,0.422355,sequential,2,120,5.0,,,,
test_002675,Test-Target-002675,point,10.34350513,-54.01993100,1,158,203,1,optical,9.4268,54.1041,8.0,4.9590,21.0058,0.185351,single,1,120,5.0,,,,
test_002319,Test-Target-002319,area,-5.71823519,58.10435728,1,73,203,1,sar,20.0177,62.4394,-90.0,6.9658,57.5049,0.377558,auto,0,120,20.0,31.5798,46.4604,177.2786,0.95
test_000836,Test-Target-000836,point,4.64559525,93.32989618,1,143,210,1,sar,16.7929,52.4113,-90.0,8.3920,76.6909,0.332553,single,1,120,5.0,,,,
test_003016,Test-Target-003016,area,-53.61829354,-150.78964453,10,86,196,1,optical,4.3562,13.0785,8.0,6.1846,52.8003,0.359695,auto,0,120,20.0,109.9819,108.9925,105.4309,0.95
test_002647,Test-Target-002647,area,7.40638227,-74.47109543,1,22,169,1,optical,8.3408,15.3705,8.0,5.3250,25.3061,0.349977,auto,0,120,20.0,21.5606,30.4696,359.9997,0.95
test_000660,Test-Target-000660,point,-29.81214287,-75.21663373,1,0,149,1,optical,5.1082,22.4568,8.0,4.5429,70.0695,0.311746,single,1,120,5.0,,,,
test_001801,Test-Target-001801,area,-30.14306288,-48.27272368,8,93,223,1,optical,8.9504,44.9873,8.0,6.7081,78.4228,0.237519,auto,0,120,20.0,46.5676,49.3713,29.2508,0.95
test_001407,Test-Target-001407,area,29.42378866,132.23362777,10,67,194,1,optical,3.0915,59.7181,8.0,6.9225,39.6489,0.255779,auto,0,120,20.0,183.5948,299.9955,169.4801,0.95
test_001264,Test-Target-001264,area,-66.63105005,98.71402660,6,56,205,1,sar,17.8109,82.2860,-90.0,8.3878,74.2792,0.325774,auto,0,120,20.0,93.2413,120.1221,119.2059,0.95
test_002348,Test-Target-002348,area,-6.07578110,-140.34721581,10,98,200,1,optical,5.2979,18.7887,8.0,6.5804,47.8000,0.310792,auto,0,120,20.0,34.4157,48.7139,80.8134,0.95
test_001037,Test-Target-001037,area,51.68345845,-11.26398206,6,144,184,1,sar,18.8432,87.9049,-90.0,5.8084,49.5342,0.359628,auto,0,120,20.0,44.1730,46.4202,8.7101,0.95
test_000003,Test-Target-000003,area,42.36067361,169.66567786,7,6,146,1,optical,4.4453,54.7176,8.0,4.7329,36.1283,0.287232,auto,0,120,20.0,292.1701,175.1024,240.5723,0.95
test_002663,Test-Target-002663,area,-24.67754620,12.22373161,4,97,230,1,infrared,22.7130,65.3905,-90.0,8.0167,39.3423,0.418202,auto,0,120,20.0,23.3735,44.3115,338.8876,0.95
test_002274,Test-Target-002274,area,-44.13681147,-142.42433857,9,3,62,1,infrared,29.4756,59.8103,-90.0,7.8586,31.9090,0.181750,auto,0,120,20.0,42.1766,44.4778,183.2043,0.95
test_002740,Test-Target-002740,point,-0.41869039,-5.88591506,5,24,89,1,sar,17.1528,68.3245,-90.0,8.0980,88.3059,0.396967,single,1,120,5.0,,,,
test_001555,Test-Target-001555,area,22.83083826,177.01675091,2,28,162,1,optical,4.7248,17.5654,8.0,6.2397,24.9935,0.308045,auto,0,120,20.0,225.3232,243.6887,8.0468,0.95
test_003007,Test-Target-003007,area,-13.35068589,-106.25977450,5,87,188,1,optical,5.6758,58.5308,8.0,6.8069,46.1537,0.439267,auto,0,120,20.0,149.1525,256.8645,88.3117,0.95
test_000453,Test-Target-000453,point,-66.33124547,175.77561133,6,137,180,1,optical,6.8417,16.7778,8.0,8.1390,20.6126,0.442642,single,1,120,5.0,,,,
test_001436,Test-Target-001436,area,26.90091140,9.42110659,2,66,199,1,sar,19.0036,83.1401,-90.0,7.1068,69.9013,0.392282,auto,0,120,20.0,106.4241,66.9227,281.7662,0.95
test_002928,Test-Target-002928,area,19.98567759,174.69595686,8,99,234,1,optical,9.0329,38.8752,8.0,7.0731,50.8335,0.207917,auto,0,120,20.0,239.6284,150.8873,186.2477,0.95
test_001753,Test-Target-001753,area,11.33597462,-179.81732039,9,104,163,1,infrared,23.9773,77.3453,-90.0,6.4960,24.3848,0.353644,auto,0,120,20.0,15.1536,29.7801,281.4114,0.95
test_001204,Test-Target-001204,area,40.44060696,-61.15758552,7,56,178,1,optical,5.1164,61.4025,8.0,5.1818,40.7797,0.310734,auto,0,120,20.0,84.5626,58.2159,236.4892,0.95
test_002450,Test-Target-002450,area,13.39417533,-173.66911684,5,106,226,1,optical,8.6579,41.8369,8.0,4.5968,53.2686,0.427775,auto,0,120,20.0,21.9707,13.8471,131.0764,0.95
test_002189,Test-Target-002189,area,8.33136714,-93.95337430,8,128,211,1,infrared,32.3124,124.8076,-90.0,4.9369,40.9037,0.329591,auto,0,120,20.0,47.7051,31.2116,296.0338,0.95
test_002808,Test-Target-002808,point,10.09768422,-11.83047074,10,32,190,1,optical,5.6513,54.5655,8.0,7.1731,31.5851,0.237871,single,1,120,5.0,,,,
test_002785,Test-Target-002785,area,79.30063115,-96.96572855,6,84,215,1,optical,6.8669,43.1198,8.0,6.1277,65.3110,0.385199,auto,0,120,20.0,88.8612,82.4440,131.8751,0.95
test_000190,Test-Target-000190,area,-73.73607655,-108.51878531,5,18,104,1,optical,3.7476,27.4818,8.0,4.9631,32.6913,0.227882,auto,0,120,20.0,240.1479,173.9560,104.6092,0.95
test_002873,Test-Target-002873,area,-9.63605846,-142.19763438,8,87,149,1,sar,8.2885,101.2451,-90.0,7.4112,75.8004,0.274594,auto,0,120,20.0,95.7104,99.5390,204.9420,0.95
test_001406,Test-Target-001406,area,-70.87701726,-22.40879008,8,70,226,1,optical,3.8757,42.7862,8.0,4.7521,35.5460,0.198918,auto,0,120,20.0,271.0739,265.2751,211.7989,0.95
test_002067,Test-Target-002067,area,-25.38876887,-137.66378245,4,131,233,1,sar,17.4611,104.8495,-90.0,5.8965,43.3504,0.443500,auto,0,120,20.0,49.4586,27.9407,264.8667,0.95
test_001513,Test-Target-001513,area,40.88568926,169.97275823,4,7,143,1,optical,2.6277,25.8614,8.0,7.6881,22.8467,0.410349,auto,0,120,20.0,51.1610,51.2537,248.1454,0.95
test_000757,Test-Target-000757,point,59.48730908,-118.90868324,7,143,195,1,infrared,26.7338,141.1639,-90.0,7.1824,47.3108,0.413487,single,1,120,5.0,,,,
test_000243,Test-Target-000243,point,1.96337245,-172.92141716,6,7,129,1,sar,20.1639,33.5930,-90.0,4.7195,48.4366,0.336132,simultaneous,2,120,5.0,,,,
test_000873,Test-Target-000873,area,-5.51749437,166.69212691,10,47,120,1,sar,11.3885,75.5305,-90.0,6.4390,23.4460,0.259427,auto,0,120,20.0,157.1917,254.1431,99.1828,0.95
test_000081,Test-Target-000081,area,-19.67063434,-158.56296797,4,119,216,1,optical,4.7733,17.2100,8.0,5.1512,73.5282,0.411463,auto,0,120,20.0,17.1964,38.1734,300.2640,0.95
test_001811,Test-Target-001811,area,-25.57048520,112.25958548,5,155,223,1,sar,8.0670,66.1646,-90.0,7.1737,31.4420,0.189300,auto,0,120,20.0,18.0086,30.2158,254.9970,0.95
test_000426,Test-Target-000426,area,-0.27353453,-170.04250324,6,136,215,1,sar,14.4489,44.1886,-90.0,7.4631,75.2415,0.254991,auto,0,120,20.0,35.9378,37.3410,25.1682,0.95
test_002706,Test-Target-002706,area,-28.06803816,138.80936360,5,22,156,1,optical,7.9946,40.2168,8.0,7.4223,74.8885,0.350255,auto,0,120,20.0,121.1136,97.6647,231.8312,0.95
test_002596,Test-Target-002596,area,12.68144364,35.90301401,6,21,122,1,infrared,23.1980,61.1514,-90.0,6.3012,72.2803,0.180930,auto,0,120,20.0,171.1730,216.4978,170.0274,0.95
test_000253,Test-Target-000253,area,-54.02742628,151.10165930,4,65,155,1,optical,8.9716,53.3263,8.0,4.5915,86.5748,0.250011,auto,0,120,20.0,80.1030,102.1287,123.0791,0.95
test_002206,Test-Target-002206,area,-17.46287363,92.56559169,4,96,157,1,sar,20.7666,31.0641,-90.0,7.5690,30.1397,0.361930,auto,0,120,20.0,280.8949,204.9750,19.5746,0.95
test_000565,Test-Target-000565,area,-9.57707735,-96.98755187,7,106,164,1,sar,10.4182,78.9629,-90.0,4.5557,36.7993,0.302724,auto,0,120,20.0,134.2753,72.1909,177.4890,0.95
test_002515,Test-Target-002515,area,19.08027539,58.18232053,3,6,166,1,optical,4.9837,16.2700,8.0,8.0031,89.0528,0.357261,auto,0,120,20.0,241.6770,272.4017,86.9611,0.95
test_000088,Test-Target-000088,area,-52.71870440,-134.70534147,4,15,158,1,optical,3.5240,53.6102,8.0,6.1722,40.7471,0.252543,auto,0,120,20.0,46.3648,32.3652,183.4521,0.95
test_001059,Test-Target-001059,point,-30.17230252,117.37226478,8,16,135,1,optical,8.2848,48.2725,8.0,6.4897,24.5349,0.264304,sequential,2,120,5.0,,,,
test_001755,Test-Target-001755,point,-32.35951939,-63.00298304,6,40,197,1,optical,4.2684,57.3688,8.0,7.8411,62.6363,0.286452,single,1,120,5.0,,,,
test_003049,Test-Target-003049,area,77.57245507,148.45447498,10,48,142,1,optical,6.8925,30.9768,8.0,5.8648,62.1642,0.284171,auto,0,120,20.0,140.2752,223.4546,260.5799,0.95
test_000612,Test-Target-000612,area,-86.83659306,46.45386908,5,114,186,1,infrared,35.7480,68.3600,-90.0,6.2843,53.6344,0.195567,auto,0,120,20.0,255.0276,206.3128,162.6188,0.95
test_002499,Test-Target-002499,area,-3.88177422,-167.82960680,4,110,225,1,infrared,19.9853,144.8629,-90.0,7.2808,68.7302,0.288054,auto,0,120,20.0,129.5796,80.9840,65.0472,0.95
