target_id,target_name,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps
test_000559,Test-Target-000559,19.58208148,-27.75921475,6,46,111,1,optical,9.5291,31.4573,8.0,5.8099,72.6481,0.332538,single,1,120
test_000852,Test-Target-000852,1.89724206,-102.14319338,3,57,156,1,optical,6.4543,46.6021,8.0,7.7143,74.3090,0.313609,sequential,2,120
test_000423,Test-Target-000423,35.27656083,14.06735509,10,92,196,1,optical,5.6242,10.8782,8.0,6.7668,74.9382,0.322309,sequential,2,120
test_000160,Test-Target-000160,-5.15743370,-61.14905131,9,100,239,1,optical,9.5312,20.0228,8.0,6.9428,80.9205,0.440850,sequential,2,120
test_001274,Test-Target-001274,-67.31914012,-8.00165993,4,88,237,1,optical,7.3460,19.1225,8.0,7.6500,57.2238,0.205713,sequential,2,120
test_000192,Test-Target-000192,-67.41046665,-34.71306854,10,24,146,1,optical,6.9233,39.1285,8.0,5.2658,55.4357,0.299383,single,1,120
test_000337,Test-Target-000337,63.90275280,-88.52893704,9,37,176,1,sar,10.4848,76.0692,-90.0,7.1024,64.7410,0.269868,single,1,120
test_000703,Test-Target-000703,33.26270682,28.26266834,8,44,112,1,optical,3.1344,62.4751,8.0,5.2287,83.1977,0.208433,single,1,120
test_000979,Test-Target-000979,24.08402542,101.76403266,5,34,171,1,optical,7.7784,34.8271,8.0,4.6894,72.2879,0.400475,single,1,120
test_002232,Test-Target-002232,8.43174565,-136.38655790,6,186,231,1,sar,14.1883,48.7704,-90.0,6.7272,64.6291,0.323986,single,1,120
test_002118,Test-Target-002118,-9.80302590,159.85248345,10,151,203,1,optical,9.9285,23.1011,8.0,5.8001,74.8497,0.319927,single,1,120
test_002414,Test-Target-002414,30.76970255,-43.99133697,7,155,223,1,sar,16.4137,77.6914,-90.0,5.8105,85.3768,0.388935,single,1,120
test_002623,Test-Target-002623,71.24956057,132.73670137,2,33,165,1,optical,6.4329,17.4076,8.0,7.3987,48.0537,0.371766,single,1,120
test_000362,Test-Target-000362,-51.18445687,24.49852923,7,87,201,1,sar,18.2126,69.1951,-90.0,5.9391,70.9402,0.230676,single,1,120
test_000991,Test-Target-000991,13.56670538,124.37255745,8,107,194,1,infrared,33.9427,55.8548,-90.0,6.0526,87.6333,0.289198,single,1,120
test_001474,Test-Target-001474,66.23345455,122.28686177,2,87,177,1,sar,14.5901,42.2767,-90.0,4.9668,23.9405,0.351862,single,1,120
test_001563,Test-Target-001563,50.47906439,101.36061908,8,136,222,1,optical,3.9993,46.1742,8.0,5.2484,87.2185,0.393291,single,1,120
test_002179,Test-Target-002179,1.26839240,-141.71900603,7,73,179,1,sar,15.4529,32.8881,-90.0,6.7594,70.5943,0.255317,single,1,120
test_000210,Test-Target-000210,-83.40716763,-42.92705401,1,101,202,1,infrared,37.5187,112.8414,-90.0,7.4869,21.8552,0.201667,single,1,120
test_002772,Test-Target-002772,27.43881846,-152.12278609,8,30,179,1,infrared,27.2406,106.3740,-90.0,6.7156,27.4669,0.291597,single,1,120
test_002105,Test-Target-002105,49.71005816,145.19615473,2,11,68,1,optical,9.4168,63.7524,8.0,6.4488,46.3377,0.314766,single,1,120
test_002245,Test-Target-002245,28.45660143,90.05140542,9,82,171,1,optical,9.6586,14.7656,8.0,5.4662,64.9951,0.293726,single,1,120
test_001922,Test-Target-001922,-69.54543649,50.29347150,1,80,120,1,optical,6.4673,31.1015,8.0,7.3585,51.9702,0.242495,sequential,2,120
test_002492,Test-Target-002492,46.63228161,-12.51229840,8,82,227,1,optical,4.2607,58.5129,8.0,8.2607,72.2486,0.357366,single,1,120
test_002061,Test-Target-002061,-32.34271343,-68.71822409,1,18,109,1,optical,3.8362,30.4202,8.0,6.2173,76.8770,0.252883,single,1,120
test_000468,Test-Target-000468,38.76597695,-19.33746879,6,60,133,1,infrared,38.6281,64.0142,-90.0,7.4723,74.2492,0.328470,simultaneous,2,120
test_002541,Test-Target-002541,2.96056376,175.95944308,7,2,47,1,optical,9.9554,51.6670,8.0,4.9537,74.7386,0.215075,simultaneous,2,120
test_000603,Test-Target-000603,-22.16745697,-98.90392538,6,94,180,1,sar,17.2853,32.0328,-90.0,5.9332,81.3985,0.393396,single,1,120
test_002101,Test-Target-002101,62.84945254,162.87346576,4,85,234,1,infrared,27.9678,114.2323,-90.0,5.5683,87.8859,0.327947,sequential,2,120
test_001157,Test-Target-001157,-0.70822623,-151.98513780,8,17,82,1,sar,8.2309,84.7471,-90.0,4.7398,36.4848,0.433599,single,1,120
test_002848,Test-Target-002848,-43.62386242,58.33593740,9,52,160,1,sar,15.1700,68.3749,-90.0,6.8493,60.9876,0.213851,single,1,120
test_000937,Test-Target-000937,5.89464666,126.82677036,1,54,214,1,optical,6.0354,13.8125,8.0,6.1240,79.8062,0.448600,single,1,120
test_002684,Test-Target-002684,-41.57493416,-47.43257918,5,76,194,1,optical,2.1856,10.0799,8.0,6.1499,40.3166,0.343139,single,1,120
test_000130,Test-Target-000130,-13.66784546,-91.52893541,4,148,189,1,optical,5.8983,19.1525,8.0,6.0191,40.1477,0.232378,single,1,120
test_001938,Test-Target-001938,52.13363050,149.95726723,2,117,168,1,optical,5.8225,34.4698,8.0,6.0986,55.7463,0.291832,single,1,120
test_001496,Test-Target-001496,1.97088651,133.84605507,9,169,235,1,optical,9.4878,58.4378,8.0,7.5782,57.9835,0.218638,single,1,120
test_000364,Test-Target-000364,-29.20194649,-34.73147592,3,115,161,1,optical,2.8389,32.0011,8.0,4.7776,79.1547,0.390388,single,1,120
test_001806,Test-Target-001806,26.29523164,-24.83775045,10,14,137,1,optical,6.8349,20.3983,8.0,5.6330,39.7659,0.363482,single,1,120
test_000403,Test-Target-000403,-27.62091150,111.41630300,4,35,136,1,sar,19.7452,33.0368,-90.0,5.4646,35.4359,0.338160,sequential,2,120
test_001892,Test-Target-001892,-45.65963453,174.53947113,2,60,118,1,optical,3.8945,33.8734,8.0,5.7414,72.9106,0.415682,single,1,120
test_002403,Test-Target-002403,18.98438417,-91.02737482,2,100,149,1,optical,2.2641,16.1527,8.0,4.5067,73.1689,0.381395,single,1,120
test_002875,Test-Target-002875,-52.45309074,-50.63064835,8,60,141,1,optical,8.3229,21.3259,8.0,5.7006,31.8526,0.307646,single,1,120
test_000917,Test-Target-000917,-0.21700653,41.70517259,1,85,230,1,sar,14.7950,37.1737,-90.0,5.3435,28.6365,0.358788,single,1,120
test_001456,Test-Target-001456,-39.64016241,-12.37884052,2,31,145,1,sar,16.1269,62.7151,-90.0,7.1179,72.4846,0.219387,single,1,120
test_002219,Test-Target-002219,-23.89543399,49.17656833,1,123,210,1,infrared,25.2277,118.2973,-90.0,6.0012,64.7945,0.240221,single,1,120
test_000005,Test-Target-000005,10.09370498,81.94696102,8,14,124,1,optical,6.5561,54.6409,8.0,6.5153,71.8843,0.197272,sequential,2,120
test_001900,Test-Target-001900,-0.56231153,103.39758503,10,21,81,1,sar,10.0609,85.4268,-90.0,7.7994,59.0443,0.226189,single,1,120
test_002164,Test-Target-002164,-23.70109017,13.28594210,3,43,96,1,optical,3.4106,30.5868,8.0,6.4767,58.4720,0.418696,single,1,120
test_001146,Test-Target-001146,30.63050136,-78.38324573,7,102,213,1,optical,3.8568,41.0561,8.0,8.1346,38.3460,0.429239,single,1,120
test_002657,Test-Target-002657,-40.77044172,-103.13522263,6,2,73,1,optical,7.5951,18.6029,8.0,4.5497,36.8928,0.401998,single,1,120
test_001329,Test-Target-001329,21.50400803,83.84451560,2,103,149,1,optical,9.5628,22.8507,8.0,6.4886,43.0820,0.341562,sequential,2,120
test_000258,Test-Target-000258,-49.83084837,-177.67821678,10,57,137,1,sar,10.8634,40.5894,-90.0,5.1067,41.7411,0.433869,simultaneous,2,120
test_001296,Test-Target-001296,-25.44557845,49.01874596,4,39,172,1,optical,3.1860,54.2632,8.0,4.7801,40.6313,0.388683,single,1,120
test_001046,Test-Target-001046,-60.29506186,-159.12833989,6,15,126,1,infrared,23.7343,143.6429,-90.0,5.1692,42.7648,0.398956,single,1,120
test_001778,Test-Target-001778,17.57243284,-67.56618643,8,93,220,1,sar,10.7855,29.2813,-90.0,5.8164,20.2798,0.439112,simultaneous,2,120
test_000564,Test-Target-000564,-24.97124468,97.13860196,10,92,190,1,sar,17.7055,65.8112,-90.0,8.0426,23.2275,0.201229,single,1,120
test_000251,Test-Target-000251,-12.85249006,125.33675196,10,141,234,1,optical,4.7969,11.3090,8.0,5.4212,78.1193,0.257399,single,1,120
test_002152,Test-Target-002152,-47.01893403,14.20489115,1,131,190,1,infrared,33.6714,134.5553,-90.0,7.7865,81.8493,0.272660,simultaneous,2,120
test_001149,Test-Target-001149,8.24024822,-124.83801593,8,56,118,1,optical,7.9018,59.3544,8.0,5.4235,60.9403,0.283920,single,1,120
test_002383,Test-Target-002383,-41.57456890,-160.33384428,4,66,206,1,optical,4.5034,35.8882,8.0,8.0319,49.6169,0.394909,single,1,120
test_000305,Test-Target-000305,-41.28835937,-35.30248468,9,123,223,1,infrared,24.9091,138.5661,-90.0,4.5727,46.7890,0.270993,single,1,120
test_002708,Test-Target-002708,-78.49454432,-32.41920152,8,118,229,1,optical,3.1966,57.7436,8.0,4.6000,88.6265,0.377119,sequential,2,120
test_002406,Test-Target-002406,52.03010931,85.01664878,2,56,117,1,optical,7.5348,60.7555,8.0,8.3875,34.3043,0.344603,simultaneous,2,120
test_002332,Test-Target-002332,-20.21917793,120.39779776,5,109,212,1,optical,7.9637,25.2021,8.0,6.7462,38.3162,0.310445,single,1,120
test_000232,Test-Target-000232,14.18423469,32.76074112,1,136,237,1,infrared,30.8590,62.2633,-90.0,5.2505,64.0875,0.391508,single,1,120
test_000705,Test-Target-000705,-17.98978200,155.82840310,6,29,122,1,optical,3.8352,26.3820,8.0,7.6994,45.7075,0.413663,single,1,120
test_000164,Test-Target-000164,44.90444675,97.36114159,8,89,226,1,optical,3.0388,47.3777,8.0,7.3913,62.6008,0.422899,sequential,2,120
test_001275,Test-Target-001275,41.01511142,85.08727244,3,165,230,1,optical,9.1228,31.4096,8.0,6.5980,57.7718,0.359404,sequential,2,120
test_002974,Test-Target-002974,3.25855135,-107.70371625,1,95,231,1,sar,19.1417,28.7400,-90.0,5.7225,56.4455,0.268625,single,1,120
test_001443,Test-Target-001443,-20.55187795,-100.57781414,10,103,237,1,optical,7.4003,16.6239,8.0,6.9743,38.1113,0.348424,single,1,120
test_002578,Test-Target-002578,-75.86256616,132.85045011,2,116,222,1,optical,2.4281,59.0890,8.0,6.1038,61.7715,0.367279,single,1,120
test_000717,Test-Target-000717,-40.36939149,-124.86885081,2,62,199,1,sar,8.4069,77.8558,-90.0,7.0780,35.0322,0.292398,sequential,2,120
test_001647,Test-Target-001647,52.95857172,78.28016734,4,56,198,1,sar,11.9072,69.3293,-90.0,7.3521,48.3185,0.289728,single,1,120
test_001623,Test-Target-001623,-27.86411404,-105.76521564,10,72,149,1,infrared,23.4940,65.3393,-90.0,7.9754,71.1781,0.272861,single,1,120
test_002083,Test-Target-002083,-52.78316091,-82.32013913,7,126,199,1,sar,20.5470,44.6742,-90.0,7.2524,73.2554,0.264070,single,1,120
test_002923,Test-Target-002923,-79.84708847,-79.20649982,3,3,151,1,infrared,18.7111,52.8264,-90.0,6.4874,79.6022,0.435272,simultaneous,2,120
test_003046,Test-Target-003046,-60.52498242,49.65264332,6,88,209,1,sar,10.0373,43.8230,-90.0,5.9616,60.8179,0.348303,single,1,120
test_000203,Test-Target-000203,-5.10438708,18.18837918,8,132,190,1,optical,4.1430,44.8934,8.0,5.0110,31.4672,0.255340,single,1,120
test_001758,Test-Target-001758,38.07998371,-131.15739340,7,41,177,1,optical,7.3832,24.9672,8.0,6.7257,44.4477,0.396004,single,1,120
test_002322,Test-Target-002322,-29.30643342,-45.49681808,7,4,104,1,optical,4.4140,48.3342,8.0,5.2763,77.0728,0.337268,single,1,120
test_002749,Test-Target-002749,-69.78821942,-127.72348651,7,47,135,1,optical,7.1140,64.7345,8.0,5.3048,62.0788,0.438937,simultaneous,2,120
test_000269,Test-Target-000269,-67.04642756,151.11070691,2,57,204,1,optical,5.6150,48.8510,8.0,7.8500,60.0464,0.231508,simultaneous,2,120
test_000911,Test-Target-000911,-8.99439626,151.87362210,7,166,236,1,optical,6.2917,60.1508,8.0,5.7746,71.8239,0.302943,single,1,120
test_000095,Test-Target-000095,47.17978603,-67.30827466,7,35,192,1,sar,18.2969,54.1710,-90.0,5.5074,28.5554,0.380805,single,1,120
test_000600,Test-Target-000600,-29.33653068,-160.79202717,5,5,142,1,optical,6.4655,47.6690,8.0,7.6791,42.5055,0.336924,sequential,2,120
test_000471,Test-Target-000471,-15.16852662,173.24688587,5,86,150,1,optical,3.6618,26.0561,8.0,6.6905,61.1518,0.324144,simultaneous,2,120
test_002677,Test-Target-002677,17.01934455,-81.13946676,2,11,115,1,optical,4.0515,17.7041,8.0,5.4093,30.7133,0.449648,single,1,120
test_002823,Test-Target-002823,63.90473369,142.75672573,9,41,125,1,sar,12.4933,38.8514,-90.0,4.5347,66.4465,0.270761,single,1,120
test_001554,Test-Target-001554,-14.68170298,49.93653023,4,11,106,1,optical,3.6351,34.7003,8.0,5.4267,32.9811,0.216794,single,1,120
test_000313,Test-Target-000313,40.06671483,-78.96425034,9,12,62,1,optical,9.9123,34.9702,8.0,5.5482,27.7418,0.334421,single,1,120
test_001322,Test-Target-001322,63.02572776,20.40628723,7,37,152,1,sar,11.9303,103.9614,-90.0,8.0987,74.5656,0.264134,sequential,2,120
test_000027,Test-Target-000027,57.58421723,-169.63183772,7,55,195,1,optical,9.0674,50.7054,8.0,5.2684,36.5956,0.257566,sequential,2,120
test_000824,Test-Target-000824,12.18281078,69.46978522,8,134,179,1,optical,7.2624,11.2021,8.0,4.8126,88.7773,0.247905,simultaneous,2,120
test_001018,Test-Target-001018,58.52125353,43.11760797,5,168,228,1,optical,2.3377,24.6711,8.0,6.5008,85.9664,0.379921,single,1,120
test_001649,Test-Target-001649,-26.06755011,-118.72109634,9,16,167,1,optical,7.2282,38.4558,8.0,6.0958,65.8927,0.184556,sequential,2,120
test_001177,Test-Target-001177,-29.29983818,-83.27314423,9,45,196,1,sar,12.7281,95.2493,-90.0,5.3993,51.1905,0.330501,single,1,120
test_001011,Test-Target-001011,-31.80697330,-128.74588213,9,107,153,1,optical,7.9749,31.1482,8.0,7.7952,45.3382,0.320346,single,1,120
test_001832,Test-Target-001832,-10.23827510,-70.39292705,1,89,138,1,optical,3.8978,42.6377,8.0,6.1633,43.8896,0.363159,single,1,120
test_000368,Test-Target-000368,-38.43210376,-16.61131389,3,63,165,1,sar,14.6084,107.3413,-90.0,6.8080,68.1729,0.323231,single,1,120
test_001788,Test-Target-001788,4.15481965,-103.41419914,3,102,191,1,sar,17.7311,84.5887,-90.0,5.6413,55.9456,0.189184,sequential,2,120
test_000972,Test-Target-000972,78.51358245,92.31472127,8,165,237,1,sar,17.2698,42.1237,-90.0,5.0753,26.9414,0.364006,single,1,120
test_002592,Test-Target-002592,69.72685200,-97.24782427,6,11,170,1,sar,13.1809,70.8471,-90.0,5.0932,65.2352,0.205904,simultaneous,2,120
test_001485,Test-Target-001485,-49.42250250,-36.75010231,6,69,200,1,sar,19.4811,104.6384,-90.0,5.5315,81.3046,0.235743,single,1,120
test_002742,Test-Target-002742,-30.71872664,111.64901776,2,31,134,1,sar,13.1590,74.5954,-90.0,8.1941,38.1364,0.264234,single,1,120
test_003052,Test-Target-003052,-17.61966315,88.81534971,6,71,230,1,sar,11.3255,34.6230,-90.0,5.7602,50.9754,0.215063,single,1,120
test_002665,Test-Target-002665,-8.61170597,35.95502342,1,139,231,1,optical,7.0286,46.8860,8.0,5.8605,47.5091,0.243071,single,1,120
test_001507,Test-Target-001507,15.86934481,26.26029513,9,15,113,1,sar,19.5900,51.4204,-90.0,7.7725,39.4892,0.431938,single,1,120
test_000205,Test-Target-000205,-73.33334229,101.21091565,9,17,138,1,optical,2.3201,33.3038,8.0,5.9536,20.7232,0.409697,simultaneous,2,120
test_002656,Test-Target-002656,-36.48062014,-2.20998043,1,56,174,1,sar,9.9702,50.3352,-90.0,6.6487,28.7668,0.336025,single,1,120
test_002837,Test-Target-002837,8.72661282,-89.13332899,2,0,130,1,optical,2.4200,25.3791,8.0,8.0507,69.8821,0.194633,single,1,120
test_002098,Test-Target-002098,-75.65883612,-89.51060693,4,140,212,1,sar,14.9723,35.9669,-90.0,5.3552,27.0288,0.212502,single,1,120
test_002819,Test-Target-002819,-11.62440473,81.36409895,8,22,114,1,sar,18.2667,47.8191,-90.0,7.5207,55.6240,0.336978,simultaneous,2,120
test_001503,Test-Target-001503,-25.09556093,-91.35654249,7,4,150,1,optical,4.1738,60.4730,8.0,6.1348,40.6689,0.278239,single,1,120
test_002175,Test-Target-002175,38.75550309,165.68922612,9,76,219,1,optical,8.7250,32.0486,8.0,8.2492,83.5647,0.244158,simultaneous,2,120
test_000325,Test-Target-000325,16.51508037,-127.71000041,10,73,214,1,sar,12.5122,46.6431,-90.0,7.9279,74.2233,0.431059,single,1,120
test_000879,Test-Target-000879,-31.09877373,151.00735951,6,30,161,1,optical,7.4517,10.7976,8.0,5.0960,46.7992,0.371097,single,1,120
test_001663,Test-Target-001663,-11.66870176,-155.78690480,7,50,201,1,optical,4.2914,51.7781,8.0,4.9213,74.7285,0.405108,single,1,120
test_001415,Test-Target-001415,17.74232915,-122.78047422,9,142,234,1,optical,9.7887,15.8225,8.0,7.4342,88.5350,0.310062,single,1,120
test_002735,Test-Target-002735,7.33713027,-72.42587881,4,106,236,1,optical,4.6253,42.7802,8.0,6.2150,68.1563,0.385181,single,1,120
test_001530,Test-Target-001530,11.44573804,29.73622725,9,35,137,1,optical,4.4225,24.6392,8.0,4.6712,79.5538,0.336750,single,1,120
test_002431,Test-Target-002431,-26.27033092,94.42219486,6,81,133,1,sar,21.6022,49.9988,-90.0,7.6235,57.3727,0.261844,single,1,120
test_002635,Test-Target-002635,-3.95180340,-9.84395879,10,120,218,1,infrared,19.9857,101.4863,-90.0,6.4371,51.8876,0.379724,single,1,120
test_000823,Test-Target-000823,29.76459385,168.79075523,10,120,171,1,optical,2.4380,39.5062,8.0,8.2820,89.0506,0.378944,single,1,120
test_000786,Test-Target-000786,-53.00239925,157.03093494,4,36,145,1,optical,9.7983,62.6668,8.0,8.2093,27.4429,0.282363,single,1,120
test_000209,Test-Target-000209,-41.69842337,-162.89677177,4,49,180,1,optical,4.4824,18.3591,8.0,5.4581,51.3429,0.445684,simultaneous,2,120
test_001944,Test-Target-001944,3.58150664,-72.97590400,2,31,121,1,optical,8.3715,48.4833,8.0,5.6363,25.6202,0.271473,sequential,2,120
test_000675,Test-Target-000675,-44.70692294,-165.25239383,7,67,117,1,optical,5.9138,40.1143,8.0,7.4259,80.7393,0.417027,single,1,120
test_001535,Test-Target-001535,-19.97094175,-141.77636230,5,99,229,1,sar,17.1861,42.5893,-90.0,5.5892,70.8527,0.303779,simultaneous,2,120
test_001539,Test-Target-001539,52.54565804,-87.91175921,9,21,128,1,sar,9.2365,100.8905,-90.0,7.3020,60.9536,0.410639,sequential,2,120
test_002067,Test-Target-002067,7.73586389,103.90205682,5,75,182,1,sar,17.0608,104.0437,-90.0,6.3349,52.0557,0.278029,single,1,120
test_001878,Test-Target-001878,-37.59572011,146.38153727,5,17,100,1,optical,7.0134,41.2634,8.0,6.4327,86.1762,0.441146,single,1,120
test_001883,Test-Target-001883,-5.04480009,-13.14762544,2,0,74,1,infrared,29.4355,50.7509,-90.0,6.6573,89.4938,0.293799,sequential,2,120
test_000680,Test-Target-000680,39.23739075,-23.60173314,2,94,153,1,sar,8.5725,52.9082,-90.0,6.9133,21.3483,0.232796,single,1,120
test_002039,Test-Target-002039,-55.58695838,175.58786867,9,80,198,1,optical,5.2654,44.9508,8.0,7.2361,87.1953,0.426842,sequential,2,120
test_001917,Test-Target-001917,-35.67149972,159.25408714,6,93,210,1,optical,5.2506,31.2173,8.0,7.9515,59.9505,0.295563,single,1,120
test_000479,Test-Target-000479,32.25048258,168.45209703,9,176,229,1,optical,3.7711,45.1220,8.0,6.8576,67.5021,0.434329,single,1,120
test_002123,Test-Target-002123,-14.42559260,-169.27974061,1,61,163,1,infrared,37.9474,122.0787,-90.0,7.7636,49.6480,0.189064,sequential,2,120
test_001673,Test-Target-001673,-56.69446642,154.47965530,9,18,172,1,optical,4.8125,45.0878,8.0,8.0143,48.0013,0.391245,sequential,2,120
test_000096,Test-Target-000096,-42.13224653,2.48088083,7,172,234,1,optical,3.3187,38.1653,8.0,8.3942,70.9196,0.309366,sequential,2,120
test_000939,Test-Target-000939,-39.20007716,-30.85135340,4,2,149,1,sar,17.7501,53.8516,-90.0,7.1255,31.0752,0.262026,single,1,120
test_001431,Test-Target-001431,-63.77750676,63.30801936,2,79,128,1,infrared,39.7806,105.3110,-90.0,7.1104,38.6043,0.198576,single,1,120
test_000740,Test-Target-000740,9.59447970,-140.78553278,4,119,195,1,optical,5.8438,24.4528,8.0,6.2812,69.5929,0.230765,single,1,120
test_000623,Test-Target-000623,42.30712889,-15.68236248,5,82,207,1,optical,6.9949,24.6118,8.0,8.3897,59.7694,0.301188,single,1,120
test_001536,Test-Target-001536,43.35794019,113.87740485,8,78,128,1,optical,6.9374,20.9742,8.0,5.3105,34.7423,0.282040,single,1,120
test_002874,Test-Target-002874,54.97843803,-49.12296032,6,166,233,1,optical,3.4304,37.7540,8.0,5.0667,50.4478,0.401665,simultaneous,2,120
test_000736,Test-Target-000736,32.75123209,-23.90093038,10,82,192,1,sar,14.7822,84.1176,-90.0,6.8800,51.8193,0.315959,single,1,120
test_000850,Test-Target-000850,-23.85695754,77.26231190,9,139,191,1,infrared,21.1171,130.6506,-90.0,5.5866,37.9127,0.338680,single,1,120
test_001582,Test-Target-001582,-50.95126155,50.63608457,5,87,173,1,optical,9.2787,50.1562,8.0,5.3323,35.8519,0.283800,single,1,120
test_000237,Test-Target-000237,23.59869576,-143.95804944,1,127,221,1,optical,9.3434,21.1538,8.0,7.3075,26.5219,0.281752,sequential,2,120
test_001214,Test-Target-001214,-22.36246706,-179.55216135,4,11,164,1,sar,13.3389,25.5454,-90.0,6.6562,72.1618,0.373138,single,1,120
test_002389,Test-Target-002389,23.30653456,145.06624408,5,116,174,1,sar,16.4557,73.9834,-90.0,8.1282,49.1069,0.319249,sequential,2,120
test_001564,Test-Target-001564,49.81735354,-148.27396778,3,79,230,1,optical,9.3280,60.8177,8.0,4.8424,28.3013,0.254809,single,1,120
test_000126,Test-Target-000126,-18.20887694,1.00517134,5,5,162,1,optical,6.5790,50.1230,8.0,7.6938,52.9220,0.239939,single,1,120
test_000324,Test-Target-000324,49.50323749,1.66762108,8,39,80,1,sar,20.7605,60.8045,-90.0,5.2324,78.9003,0.408762,single,1,120
test_003018,Test-Target-003018,32.75134826,-125.61973536,4,13,124,1,infrared,21.5125,116.9797,-90.0,5.2395,71.7702,0.402763,single,1,120
test_002442,Test-Target-002442,40.46019459,13.72212349,1,121,166,1,optical,3.4428,52.8452,8.0,7.0578,42.6280,0.359877,simultaneous,2,120
test_002550,Test-Target-002550,12.57322628,134.97621298,4,3,133,1,optical,8.5224,40.9150,8.0,7.2071,80.2109,0.322552,single,1,120
test_002977,Test-Target-002977,-53.28171723,-115.83901033,8,151,227,1,optical,8.5323,55.1846,8.0,5.6376,59.1235,0.428938,single,1,120
test_002443,Test-Target-002443,19.01209153,100.61162248,1,50,96,1,optical,9.5760,43.7677,8.0,6.3916,73.7648,0.408032,sequential,2,120
test_001930,Test-Target-001930,84.24815901,117.72965390,8,151,202,1,infrared,26.8996,141.4682,-90.0,4.8095,64.7226,0.281014,single,1,120
test_000688,Test-Target-000688,58.20991214,-103.97493955,5,99,163,1,optical,9.3512,33.1823,8.0,7.8028,57.0550,0.311232,simultaneous,2,120
test_002418,Test-Target-002418,61.23098711,9.68965125,7,64,120,1,sar,8.8122,105.5736,-90.0,5.4864,32.4110,0.252723,single,1,120
test_000780,Test-Target-000780,48.47678821,-47.51902431,4,18,118,1,sar,20.4193,108.7819,-90.0,6.3682,63.0496,0.339951,single,1,120
test_002027,Test-Target-002027,-12.71784287,-54.39884764,7,61,212,1,sar,11.3410,88.2341,-90.0,8.3535,67.3104,0.193114,single,1,120
test_000344,Test-Target-000344,-4.55190966,-8.32474143,4,87,193,1,optical,3.6011,55.1419,8.0,7.4692,21.1354,0.235632,sequential,2,120
test_002897,Test-Target-002897,-23.08906254,37.33477032,9,136,185,1,infrared,38.4540,115.8665,-90.0,7.0695,50.9654,0.267158,single,1,120
test_000738,Test-Target-000738,-19.25486806,50.07195330,1,8,110,1,sar,18.9367,27.7539,-90.0,5.4191,43.6044,0.299562,single,1,120
test_001226,Test-Target-001226,-22.51526767,-148.95591562,7,22,82,1,optical,7.9720,37.6696,8.0,7.8938,26.8881,0.435451,single,1,120
test_002364,Test-Target-002364,51.20742562,-137.73325228,1,140,209,1,sar,20.0192,98.2264,-90.0,7.6830,63.8392,0.415300,single,1,120
test_002951,Test-Target-002951,55.77043078,-60.95603295,2,124,188,1,optical,8.5125,21.0574,8.0,4.8121,84.4014,0.266948,sequential,2,120
test_001863,Test-Target-001863,58.69127840,72.58391296,10,27,178,1,sar,21.0857,55.3060,-90.0,6.3933,46.8939,0.331581,sequential,2,120
test_000771,Test-Target-000771,13.23357737,50.57305551,7,85,212,1,optical,9.9059,26.2543,8.0,4.7188,74.4477,0.343244,single,1,120
test_000397,Test-Target-000397,20.86272570,-155.30060553,9,124,216,1,sar,17.3964,25.5789,-90.0,7.2831,49.6242,0.443254,sequential,2,120
test_002372,Test-Target-002372,67.23463938,31.34994400,1,2,76,1,optical,7.2438,30.3574,8.0,4.9623,50.3664,0.219776,single,1,120
test_001702,Test-Target-001702,52.45039761,-120.56664017,5,39,118,1,sar,13.3073,103.2838,-90.0,4.5866,48.2165,0.215821,single,1,120
test_001553,Test-Target-001553,19.63149123,117.67330212,10,68,200,1,sar,21.0471,105.0623,-90.0,6.0447,32.7222,0.300118,single,1,120
test_000886,Test-Target-000886,8.10576553,91.70269571,5,103,148,1,optical,9.6961,24.2095,8.0,5.6084,39.1603,0.428185,sequential,2,120
test_003048,Test-Target-003048,-6.51407334,-117.04460590,1,7,96,1,optical,7.5590,63.4388,8.0,8.0102,29.0987,0.314378,single,1,120
test_001084,Test-Target-001084,1.02771694,-120.07794387,1,22,152,1,sar,19.2004,101.7894,-90.0,5.0695,64.0257,0.282069,sequential,2,120
test_000449,Test-Target-000449,26.83272535,-126.93473237,5,111,233,1,sar,15.7902,25.9485,-90.0,5.6971,86.1521,0.378190,sequential,2,120
test_000235,Test-Target-000235,24.89289118,-115.90794792,6,9,134,1,optical,4.7491,26.1150,8.0,5.6821,36.4314,0.289376,single,1,120
test_000233,Test-Target-000233,70.73175052,10.46258501,6,44,188,1,optical,8.9644,42.4312,8.0,5.9446,52.2105,0.282204,single,1,120
test_000579,Test-Target-000579,1.65692217,164.06509499,5,10,114,1,sar,18.0306,55.7534,-90.0,7.2125,85.6411,0.202244,simultaneous,2,120
test_001082,Test-Target-001082,-45.11340301,-76.42946626,2,57,118,1,sar,13.9718,53.0673,-90.0,6.5085,49.0681,0.192186,single,1,120
test_001896,Test-Target-001896,-26.45463062,141.80653911,5,79,174,1,optical,6.2860,56.3430,8.0,4.8542,46.3493,0.248219,single,1,120
test_002830,Test-Target-002830,40.74252288,74.83393174,9,22,79,1,optical,8.6304,51.3476,8.0,6.5611,80.8136,0.259763,single,1,120
